"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.556480336557496,-2.16986131336774,0.366006062673021,-0.206056649333659,0.0170856513613216,0.003757993303679,-0.0843970669139052,-0.0498464509540423,-0.0888587326288725,-0.00938438893148095,0.103669201408922,-0.236842228123774,-0.0706654423406062,-0.0935309829071861,0.0282606116590528,-0.0287713536492839,0.0792420039906682,1,0
0.268488275728868,0.0580176821756081,-0.103586621511232,0.0154724541580082,0.0131000617174134,-0.0128934247710782,0.00434676082972643,-0.00485854596467026,0.0152646637254156,0.00348896055901655,0.0305293274508311,-0.0254832978632776,-0.00177547480934306,0.0111729184525645,-0.0024603702027897,0.0219196082486898,-0.00526000461608611,0,1
1.23039835783623,0.255277801572676,-0.864948289618791,0.0396268386158061,-0.0188341589602218,-0.00542911226861835,-0.0237034618291565,0.00116658599153636,0.00315867664579432,0.00974745335600959,0.00631735329158867,0.000394618939265667,0.00652479876240405,0.0129118136567811,0.000456959984986993,-0.0192496013557827,0.00464941668061782,0,1
1.32667236089121,0.255277801572676,-0.345288738370775,0.0194112056414762,0.0216657608328477,0.00782699893112993,0.024242977639866,0.0180247508004979,0.0198155686110722,-0.0289439559042981,0.0396311372221445,-0.0416953328096854,-0.00692913252341408,0.0639083985240319,-0.00908756424728791,0.0424325420456635,-0.0647263358429689,0,1
-1.90348643083929,-0.278484874442919,0.269325215929204,0.01982079981576,0.020869609371629,0.00881088309642403,0.0268090415332607,0.0429616795117635,0.0261537178672346,0.0216395537944896,0.00736076906780256,0.0206233420251523,0.00360620287146151,0.0383642684959889,0.00351352434927434,0.0460351628015539,0.0121744424112623,1,0
0.114117891542762,-0.464141457404865,1.30993915119413,0.00780173371474722,-0.00379652322060001,0.00641381622490979,0.00239066941820383,-0.00584839584137047,-0.00484925074781066,0.0114414552260354,-0.00969850149562124,0.00116662332683699,-7.23305936189411e-05,-0.0197931718933818,0.00249669898847615,-0.0120413415658721,0.0197682853466003,1,0
0.312890509886991,-0.916679378374609,3.95959860726686,0.0169351141250651,0.00889736769694851,0.000622309334345053,0.0180921857743268,0.0177779862081418,0.0243493849239676,0.00685205161924227,0.0486987698479352,-0.0322430607032141,-0.00872063416914246,0.0111870626203812,0.00192476926252706,0.0422889359594195,0.00230673642212516,1,0
0.537391525595571,-0.162449510091703,3.37088130834469,0.0382131193578704,0.000111470273261066,-0.0103080942752454,0.00604271652961241,0.0128448343487473,0.0245470136762381,0.0104409040026362,0.0490940273524761,-0.015607463116087,-0.00835790748596743,0.00532697712540648,-0.000305848056868024,0.0359083008923737,-0.000522086458820814,1,0
1.2436775306714,0.313295483748284,-0.1394103281172,0.0314728298028344,-0.0616052471397432,-0.0133260173985948,0.0187466832381395,-0.0498510862209151,-0.0227498057267358,0.0718843082283029,-0.0454996114534716,0.0913018816651075,0.0127227366810945,-0.118073077507711,0.0247047843352444,-0.0767750930988466,0.0890354303324757,1,0
1.02457117892142,-0.266881338007797,3.60179315213014,0.0493985363823886,-0.0147904751757801,-0.00961098303593576,0.00167168704364151,0.0190873062204123,0.0250470294681427,0.0319467056236911,0.0500940589362854,0.00236454537692379,-0.00461587231033951,0.00711431132252311,0.0104555110590634,0.0175507498949298,0.033030384542207,1,0
-0.825798560577193,1.48525266369557,-0.721653463194919,0.0146129650284183,-0.0134201796883966,-0.000951336107139422,-0.0010919031706738,0.0133642471517858,0.00529697496658543,-0.00756477719805424,0.0105939499331708,-0.00189574602360847,0.000299611640100073,-0.00562190528074953,-0.00595092935786503,0.00369762986568607,-0.0100569366780972,0,1
-0.767287205277913,-0.963093524115095,0.261987830238825,-0.213801297863089,-0.00254850984387656,0.0123326001129417,-0.248818817814226,-0.206981758429587,-0.235500736717056,-0.154334627932126,-0.189614806767446,-0.211080503905266,0.00250836029894986,-0.175517357704024,-0.0406686686088094,-0.236138754191342,-0.0628289767476532,1,0
0.549010801833924,-0.545366212450716,0.115240116431246,0.00447773127366329,0.00437627492398886,-0.00994962415128259,0.00873695304927575,-0.00521700959427491,0.0102399550910265,0.0142062964284647,0.0204799101820531,-0.00426905445233499,-0.00363723787916737,0.00249016951197816,0.00481938271834915,0.0157259801358792,0.025233828781866,1,0
0.410409435385792,1.53166680943605,-4.08001805477367,-0.0539609562388848,-0.0147619060318745,0.00596236340638571,-0.0141933846894158,-0.019808073969327,-0.0374532072456167,-0.0123961968356755,-0.0749064144912334,0.0952884647006673,0.00753701425722482,-0.00623566650516496,0.000325909485557535,-0.0546777535196964,0.00654894261808758,0,1
0.241099981752542,-0.614987431061446,0.345720349293738,-0.0385022918837428,0.0415570217135455,0.0115066103852389,0.0451090933923782,0.00626000759409378,0.0247717223863011,-0.00346745937874886,0.0495434447726022,-0.0712826967835561,-0.0162652720735648,-0.0481196898448984,-0.00836932905625324,0.0726751354511346,-0.00478205410870293,1,0
1.26608613484212,-0.197260119397068,0.302127646074428,0.00534495299492783,-0.0148803548557072,-0.0080433895839116,-0.0108501006298364,-0.0193353304240257,-0.00670178382775557,0.0288094345825515,-0.0134035676555111,-0.00232889307548358,0.00653202213582469,-0.0406958759026866,0.0124916079863219,-0.0285830068462853,0.0468784694876146,1,0
-1.15777788141095,1.31119961716874,-0.443264417883482,0.0210187360290421,-0.0409433705240667,0.00502669090092832,-0.0169118934961899,0.0159393113093088,-0.00729773971513215,0.00479449874443061,-0.0145954794302644,0.0140350674223873,0.0085556604857616,-0.0270288967647379,-0.000442134506289182,-0.0295465857459236,0.0155358629991837,1,0
1.9200853968681,-0.0348106093053649,0.00906382938223284,0.00641116655791247,-0.0612778903757852,-0.0109870632931778,0.0239447463858444,-0.0563310172898224,-0.0308012511473225,0.0705598160028389,-0.061602502294645,0.078956090544202,0.0140965463428486,-0.125449373206855,0.0258325576022256,-0.0764791116705663,0.0959622210019022,0,1
-0.41414420273242,1.05592181559607,-0.293495427615159,0.168495949234439,0.0728649827090939,-0.00378020080025461,0.231415364918388,0.256970701966275,0.259888985477205,0.0808563137537836,0.238391304287742,0.10565314020613,-0.0148899316111221,0.292959199409795,0.0156479031934753,0.316403170196452,-0.0222259481331893,1,0
1.16690731273134,-0.220467192267311,0.0504984779867258,0.0335982454689605,-0.0176022822806062,-0.00728017721909985,0.00679363220756293,0.0251173137713021,0.0277574739425947,0.0329945950789107,0.0555149478851893,0.00284039867738741,-0.00759175671043595,0.0827101997088993,0.0141793646201974,0.0361983608707754,0.0225053390852869,1,0
0.185908419662054,0.823851086893636,-0.252060779010666,-0.00931804654904305,-0.0161472924329329,0.00491805673273086,-0.0143164663154401,0.0362453943768694,-0.00632964173051063,-0.0222195264505567,-0.0126592834610214,0.015554046749252,0.0020577080910235,-0.0192150314053817,-0.00464712681700881,-0.0199330182791998,-0.02642726734725,1,0
1.84995476534562,-1.07912888846631,4.00060164494839,-0.103476193821443,-0.0711501456507194,-0.0354401609800519,-0.176547498958355,-0.123957176008007,-0.148436876980921,-0.0248882415249412,-0.0154870872951753,-0.158262664184354,-0.0312672791196591,-0.101115493803476,0.00169666201777239,-0.176959716876101,-0.00883168733792969,1,0
0.854016802844349,1.11393949777168,-0.355215789598935,-0.00583697252791278,-0.0360386609647263,-0.00594285771872133,-0.0293055162878618,-0.00156527004673199,-0.0226916961452389,0.0172207630698165,-0.0453833922904779,0.0912872313366876,0.00607426651077139,-0.0130082771208391,0.00905877861708029,-0.0471515842369574,0.0359543449118511,1,0
-0.984318686262922,0.174053046526824,-0.0850273518238033,0.0109694895487773,-0.0161201940234567,-0.00234248291245147,-0.0446067872142126,0.00324315159880109,-0.0306955045194852,-0.0153208226230732,-0.0613910090389704,0.050453812780172,0.0130030006128579,0.031508989034873,0.00130195817472486,-0.0580188667536083,-0.0134890141219719,1,0
-0.449831979738305,0.13924243722146,-0.119556225660881,0.0264498495033489,-0.0105330216218042,0.000626962584225602,-0.0156929230016026,-0.0134853285955337,-0.0119588311362278,-0.00263573442563714,-0.0239176622724554,-0.0337879064300544,0.0101224682216287,0.0731906158523096,0.00203287311778307,-0.00494498661437905,-0.0174464058086431,0,1
0.0900493907752287,-0.278484874442919,0.372480226517473,-0.0312344857623188,0.00754193028632628,0.0100265246108441,0.019666822890844,0.0259583521865037,0.00578817635853834,0.00898554046528344,0.0115763527170766,-0.0213504938765213,-0.00521031181949239,-0.0288206008971665,0.00814286240503719,0.0202025472500157,0.0289320592833417,1,0
-0.0572664328402989,0.220467192267311,-0.138978717194237,0.0162474087078057,-0.0380170861602879,-0.00643502737181849,0.00769808995028107,-0.0129134047780533,-0.00221918474079157,0.0160249406394793,-0.0493850361482499,0.00329720553968067,0.0225740564076894,-0.0556934049738044,-0.0143658083496821,-0.042128613581961,-0.00942953425088112,0,1
0.155200332492093,-1.03271474272582,0.271914881466985,0.00457392210581018,0.0199365705490937,-0.00677539177134679,-0.00773600176091733,-0.038626556102164,-0.00447278030382887,-0.0354211756133549,-0.00894556060765781,0.0746693234606045,-0.00400547729892299,0.0637090984318539,-0.012551098707766,-0.0160832771556498,-0.0603784097177412,0,1
0.00414974151477958,1.11393949777168,-0.423410315427163,0.022876461152299,-0.038247802181681,-0.000717174452901959,-0.0305698809898006,-0.0123938137386375,-0.0188551580750048,0.0107610557772766,-0.0377103161500096,0.0141352541227059,0.0112230698559932,-0.0171464296091722,0.00131727526254196,-0.0393748095824241,0.0133621334298107,0,1
-0.0253134232113577,-0.255277801572676,0.160127652419447,0.00855116654770538,-0.0343923951973012,-0.0101468177918059,0.0307646095226469,-0.0597141929583272,-0.018002420946693,0.0566336741210159,-0.0360048418933861,0.0780655656997045,0.00893073921558727,-0.114866789452794,0.0219940787210224,-0.0545525691322637,0.0743028303755573,0,1
0.162669867200508,-0.0232070728702433,0.00431610922963468,-0.0223827587810042,0.0132167067755873,-0.00617711465779398,0.0164569725000114,-0.00918631754848516,0.00151346902549179,-0.00189212169772819,0.00302693805098362,-0.0236031071625141,-0.00599245424411859,0.00991305316783851,0.00264460741828012,0.0188577729020397,0.0085944223873391,1,0
-0.347748338571731,0.0464141457404865,-0.0189908806103926,-0.0197111534355559,0.0163415407245299,-0.00162582540963537,0.000841632405723836,-0.0034679506658394,-0.00291624234138919,-0.00960882327341068,-0.00583248468277837,-0.0272039252023388,-0.00275153172387932,0.018947960691991,-0.00203655810629815,0.0141805498374219,-0.00947202123137554,0,1
-0.491744368978467,1.31119961716874,-0.494626117716135,0.233053992469835,0.0345553052619517,-0.0149974906382057,0.21540966364539,0.273208137339559,0.274993743831944,0.095192026762199,0.268600820997221,0.129758543213342,-0.0159565409810679,0.301559504017716,0.0164623229804884,0.309306678772464,-0.0252064908174226,1,0
-0.300026311204816,-0.858661696199,0.408303933123441,0.0189868136842574,-0.018457209244853,0.00265951993524859,0.00596800829857211,0.0340851603355258,0.0261437184153418,0.0259168023545089,0.0522874368306834,-0.0218623258116402,-0.00193964243893138,0.133138959681244,0.0197818463777114,0.0443486262533185,0.0105750797709316,0,1
0.145240952865716,-0.4293308480995,0.176960478415022,-0.00400364726981692,0.00340580651587645,0.00455793518212869,0.00370189345232057,-0.00419940844565949,0.000805920602115773,-0.00365994966689129,0.00161184120423157,-0.00810760701826063,0.00127332571849541,-0.0143599796893621,-0.000976621166735436,0.00477738356696467,-0.00176820015403563,0,1
0.102913589457404,0.0348106093053649,-0.00474772015259815,0.0042833848656624,-0.0289467720965742,-0.00303296015526745,-0.013382223270098,0.126935373079872,0.00414886707328064,-0.0427173267284835,-0.0366489325201054,0.049092662156123,0.0083877458014352,0.0393210278637867,-0.0182087732435255,0.000689884127443419,-0.0365162557865701,0,1
0.575569147489105,1.31119961716874,-0.736328234575677,-0.00388096821891359,-0.0153694077936311,0.00806992957284719,-0.0203638686494501,0.00245363616503846,-0.0232006107088069,0.00106356701567927,-0.0464012214176139,0.0323066316810243,0.00923750802321634,-0.0201621079530185,-0.00035051654863637,-0.0412244626329217,-0.00489322765848841,1,0
-0.180098781550457,0.0232070728702433,-0.336656519911505,0.0209615036134163,0.00421253240956108,0.00112355631758052,0.000910239387903777,0.000399537556011076,0.00795236413672562,0.00683218736648081,0.0159047282734512,-0.00335784392328611,-0.00147094565179017,-0.0146513137413083,-0.00109780830010662,-0.000583611149817465,0.00507955405571479,0,1
0.378871399894686,-0.0348106093053649,0.57620058215623,0.000164139552954889,-0.00266065049146398,0.00565066343691679,-0.0178368268501474,-0.00443190075209383,-0.00999518963534043,0.00668902498926667,-0.0199903792706808,0.0203211183820796,0.00694603509060236,0.0147267410614036,0.00617851246759371,-0.0252321592808137,0.0149564364180366,1,0
0.1547853583391,0.0812247550458514,-0.847683852700252,-0.0090954075492915,0.00250717734908217,-0.0098513586285636,0.0222888804158048,-0.0153037936327221,0.00942523610092385,-0.0122344889182576,0.0188504722018475,0.0145313133840654,-0.00392420551293741,0.0404979151163897,-0.00149605481376052,0.0182780334422588,-0.0275715519611698,0,1
-1.70139401927111,0.0696212186107298,-2.90689956615896,-0.0362598485126608,0.0114086285225723,0.00451941150911443,0.00952326839581144,-0.0107041367958209,-0.0146287891930613,-0.0292015747486115,-0.0292575783861225,-0.00159371827592483,-0.00217650432064797,-0.0161673862729294,-0.0107046196254183,0.00215923407570315,-0.0358117395682681,1,0
1.32169267107044,0.092828291480973,-1.15887532815691,0.00403687664916434,-0.0217578168385254,0.00288865809035364,-0.0106976619510926,-0.00704915440448941,-0.0138546073852003,0.0118053370087238,-0.0277092147704007,0.0219090578154749,0.00817489719262139,-0.00638975778903399,0.00538403847578513,-0.033774119112374,0.0248666039146447,0,1
0.395055391800811,-0.092828291480973,1.16275982646358,-0.0159043617853062,-0.00665751670995389,0.0062555436244137,-0.00787468604513393,0.0211706243455589,-0.00968570499523187,0.00281868040843964,-0.0193714099904636,-0.0315160057744332,0.00336710372954745,-0.0010708776415604,0.00128621053791171,-0.00417751952511676,0.014939442348632,0,1
-2.37946178207979,0.0348106093053649,-1.27109416812741,-0.00274093428369735,-0.00516278060253905,0.0132148577465138,-0.0255776111777456,-0.00918433948340565,-0.0270047023552942,-0.00137281837896666,-0.0540094047105882,0.0264274315692399,0.0107134301529534,-0.0147315301352537,-0.000670278867009344,-0.0411990515061645,0.003543481612114,1,0
-0.313720458192978,-0.185656582961946,3.65574451750058,-0.0200101412319162,-0.0762394901321122,0.00104073689923421,-0.00354833534151915,-0.00330319231794256,-0.0332272524120472,0.0451094831225132,-0.0664545048240945,0.0484926897912281,0.0132269784270183,-0.0506930130375723,0.0224060163057695,-0.0417906907293498,0.078923072180818,1,0
0.226990860611386,0.313295483748284,-1.0302552731138,0.0133111616336211,-0.00715117496859639,0.00571853411104693,-0.0268878784410555,-0.0218684980201251,-0.0223770714113092,-0.00538086530071671,-0.0447541428226183,-0.0345587335310534,0.0169148448526162,0.0822436908027158,0.00228198168413802,-0.024654970585012,-0.014665050782582,0,1
0.854431776997343,2.83126289016968,-2.06353182268834,-0.00124670351120129,0.012659627227959,-0.00120054315735288,0.00852381695430848,-0.00431478167720876,0.0064813652644248,-0.0163988292431932,0.0129627305288495,0.00390563610069057,-0.00260700322679466,-0.00184986931253812,-0.00971221784012419,0.00644142389695599,-0.0287679033869817,0,1
1.36319008617277,0.0348106093053649,-0.287021263770707,-0.0089111244197928,-0.0330525025960841,0.00822411735932043,-0.015809701966217,0.00158723124045235,-0.0214776307787171,0.00926572133791099,-0.0429552615574342,0.0413751911839673,0.00966947667662212,-0.00222591456283761,0.00722121991080819,-0.0422908351438233,0.0250054162201214,1,0
